sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,Fx,Fy,Fz,Tx,Ty,Tz
image_320.png,surface,0,0,1.536366449,-3.309459918,4.595511071,0,1.578469083,0.548597335,0,0,0,3.606978074,7.367505092,1.720202941,8.237835826,0,0,0
image_321.png,surface,0,0,2.39785792,3.643126357,-5.129699861,0,1.584326782,0.172682395,0,0,0,-5.971522407,9.010877988,0.5746208,14.57265749,0,0,0
image_322.png,surface,0,0,1.493240563,8.600406466,14.75706342,0,-0.588288453,1.465818483,0,0,0,-6.074423228,-2.411806861,7.700313426,11.47438687,0,0,0
image_323.png,surface,0,0,2.043886767,10.92200064,3.64084324,0,-0.992473352,1.13801874,0,0,0,1.426731394,-7.344952613,8.713164914,15.00686312,0,0,0
image_324.png,surface,0,0,2.991650163,-9.955114423,-5.657366457,0,1.679881619,1.29026705,0,0,0,4.564968322,13.18933183,8.581978502,29.41160563,0,0,0
image_325.png,surface,0,0,1.405777817,2.01831794,12.31359561,0,-0.44504909,-0.084169334,0,0,0,3.398405512,-3.155199169,-0.576614202,8.913975087,0,0,0
image_326.png,surface,0,0,0.599601835,10.76722937,10.37320395,0,1.578258245,0.917633739,0,0,0,-4.176118535,2.875822371,2.510085002,3.075550364,0,0,0
image_327.png,surface,0,0,0.553888887,6.980764378,-5.768061011,0,-1.83822213,1.406981583,0,0,0,4.034454004,-0.341101999,0.17414015,0.462563457,0,0,0
image_328.png,surface,0,0,1.483903798,-2.555369955,-7.016939384,0,-1.197884377,1.85107183,0,0,0,-3.607339952,-4.490374924,6.597609299,6.810833284,0,0,0
image_329.png,surface,0,0,0.94373173,5.993399392,-0.28517316,0,0.532354836,1.421898743,0,0,0,3.886361236,0.695482374,2.07518147,1.783954094,0,0,0
image_330.png,surface,0,0,0.421327388,6.251389661,5.944856633,0,-1.312915744,0.082620936,0,0,0,-4.055016812,-0.328319378,0.168947303,0.594492368,0,0,0
image_331.png,surface,0,0,2.765819115,-5.834894834,-9.75185964,0,-1.411634904,0.594873202,0,0,0,-9.887970631,-8.334295455,1.693257078,22.03794947,0,0,0
image_332.png,surface,0,0,3.481801273,-13.10502405,6.303614014,0,-0.774484038,1.176058343,0,0,0,5.112499403,-6.885910772,5.69370025,41.38139381,0,0,0
image_333.png,surface,0,0,1.792258679,-10.36104774,4.680844614,0,1.908589807,0.767403861,0,0,0,8.305250583,9.087017781,2.053652177,12.65179166,0,0,0
image_334.png,surface,0,0,1.212518893,4.519809516,2.059844796,0,-1.966815983,1.029143953,0,0,0,4.987352506,-4.740474771,2.57410817,4.137407455,0,0,0
image_335.png,surface,0,0,2.347938323,-3.320667529,-9.268825226,0,-1.806385171,1.971730404,0,0,0,-4.844052313,-9.385582343,10.189394,15.30635708,0,0,0
image_336.png,surface,0,0,2.644916247,-7.215722904,4.509574704,0,0.77788377,-0.639181785,0,0,0,-1.482127281,5.337052381,-6.65190066,24.11416848,0,0,0
image_337.png,surface,0,0,3.561711151,-2.661732204,-0.025375079,0,-1.163140201,0.67074234,0,0,0,4.610540263,-8.840292006,4.280906916,35.24413938,0,0,0
image_338.png,surface,0,0,1.531065107,14.88212799,-3.968304637,0,0.545003695,0.83834009,0,0,0,7.469307885,1.459358736,3.821016582,7.388913915,0,0,0
image_339.png,surface,0,0,2.247850183,2.137815589,4.359374608,0,1.301404163,1.139310743,0,0,0,-7.962050831,6.474950239,6.989212918,14.42330472,0,0,0
image_340.png,surface,0,0,3.527225117,-5.801698541,9.712559035,0,-1.257171368,1.853400447,0,0,0,-5.378188912,-13.67479904,15.41709051,43.41733802,0,0,0
image_341.png,surface,0,0,2.204599052,9.700071203,12.16198209,0,-1.763399225,0.707126988,0,0,0,-4.203075976,-12.22909273,7.298337059,21.1139996,0,0,0
image_342.png,surface,0,0,0.300265868,-3.846906206,11.43213523,0,0.296324013,-0.760496939,0,0,0,4.993939963,0.36774889,-1.926747177,2.099635158,0,0,0
image_343.png,surface,0,0,3.656892572,-9.671448125,-4.717790561,0,-1.619403122,-1.026091411,0,0,0,-2.446356251,-13.2132025,-13.18326934,42.26446123,0,0,0
image_344.png,surface,0,0,2.724378739,-12.78094263,-3.86874881,0,1.233927503,0.495257214,0,0,0,-1.490352551,9.226247257,2.074511102,25.96159008,0,0,0
image_345.png,surface,0,0,0.364446866,-14.4989082,-10.52315171,0,0.507754118,1.418861715,0,0,0,7.765594515,1.147052951,2.015598908,1.396717596,0,0,0
image_346.png,surface,0,0,2.619778141,-14.13361812,-11.56359851,0,-1.604431806,1.959962983,0,0,0,2.386768364,-9.430242379,14.41196101,22.03954909,0,0,0
image_347.png,surface,0,0,3.288794501,14.51430979,-7.365957782,0,0.28981484,0.927541849,0,0,0,-0.438360134,6.660804527,16.50680793,48.72548733,0,0,0
image_348.png,surface,0,0,3.443655938,-4.075050297,5.046144442,0,0.899446934,1.390460359,0,0,0,-0.693227435,6.743258072,12.2013084,37.45698179,0,0,0
image_349.png,surface,0,0,0.107857126,-1.426990335,11.14193058,0,0.568739439,1.104136173,0,0,0,2.102257489,0.266013714,0.644337315,0.906742799,0,0,0
image_350.png,surface,0,0,0.133181034,1.606024489,-4.815713061,0,-1.456718019,1.361791157,0,0,0,7.477495629,-0.14489013,0.063772495,0.405605162,0,0,0
image_351.png,surface,0,0,2.212736564,1.796772075,-2.912479374,0,-1.011602343,0.163540631,0,0,0,-8.989125841,-4.185255343,0.701000202,11.90276748,0,0,0
image_352.png,surface,0,0,3.304336419,4.676276852,-5.695526732,0,0.434271468,0.287591157,0,0,0,1.60917689,4.284424736,3.895520911,27.18814975,0,0,0
image_353.png,surface,0,0,2.868984409,12.38615972,-7.678609032,0,1.426002278,0.446305742,0,0,0,-9.805582667,13.77774557,4.035387985,27.68776348,0,0,0
image_354.png,surface,0,0,2.541174651,-9.652266431,-2.486933807,0,-0.736381338,1.140892555,0,0,0,-9.815283323,-5.322000766,5.520041991,20.55579945,0,0,0
image_355.png,surface,0,0,3.494461357,-4.147460438,3.168952701,0,-1.534544386,1.574423033,0,0,0,-2.790853875,-13.8411701,12.9780799,37.12769482,0,0,0
image_356.png,surface,0,0,1.518117519,4.67915252,12.0497342,0,1.523872754,-1.444997051,0,0,0,-0.0805209,5.531237762,-4.828656781,7.797109914,0,0,0
image_357.png,surface,0,0,1.005784419,-4.279348758,8.753594534,0,0.639659782,-0.751194283,0,0,0,0.028142761,2.359494549,-3.542031263,5.805904376,0,0,0
image_358.png,surface,0,0,3.281251132,14.6671618,10.84131749,0,-0.786564032,1.772926029,0,0,0,1.461274104,-15.09966373,27.62055341,59.45965983,0,0,0
image_359.png,surface,0,0,1.945018944,11.42848417,-12.88729678,0,1.699141875,-1.355844942,0,0,0,-9.951820635,9.424579511,-5.684403204,11.71344518,0,0,0
image_360.png,surface,0,0,3.774489302,4.24921942,2.786433607,0,0.948941396,-0.177994672,0,0,0,3.079645212,6.715881878,-0.384521519,37.46972777,0,0,0
image_361.png,surface,0,0,1.474414442,8.061694565,-4.817041436,0,-1.27577663,0.252761127,0,0,0,0.572249769,-5.520310417,1.220105276,4.441964015,0,0,0
image_362.png,surface,0,0,3.238653817,9.167292059,-14.8166258,0,-1.710704678,-0.779557102,0,0,0,-0.652801223,-12.69352632,-7.057861505,28.90473397,0,0,0
image_363.png,surface,0,0,1.131063701,-8.55011493,1.142606956,0,0.425263443,-1.252114257,0,0,0,-6.98702085,0.459750582,-4.534066548,5.887324766,0,0,0
image_364.png,surface,0,0,2.075801623,-7.416711285,-4.517900209,0,-0.447576221,-0.161690089,0,0,0,2.146434453,-2.400967785,-1.50787629,13.79284864,0,0,0
image_365.png,surface,0,0,2.662765366,5.135378792,2.701838957,0,-1.128392824,-0.591973529,0,0,0,5.862103972,-8.153938472,-4.289297366,18.13930692,0,0,0
image_366.png,surface,0,0,2.060987145,-14.0870486,5.693929778,0,-1.010225201,-0.830452185,0,0,0,-7.070739586,-6.839559676,-6.166005846,18.34003734,0,0,0
image_367.png,surface,0,0,0.647765888,11.32229413,1.537750161,0,1.431589783,-1.407784711,0,0,0,-6.848424445,0.867834276,-0.825196988,1.107415526,0,0,0
image_368.png,surface,0,0,1.04545082,14.86190377,-2.220204257,0,0.601112555,-1.372768084,0,0,0,-1.071268398,1.630092471,-3.6829004,3.215712888,0,0,0
image_369.png,surface,0,0,2.492847592,8.973652463,-5.314896908,0,0.168626107,-0.79068666,0,0,0,-5.380453895,2.380102297,-4.642178357,14.58081533,0,0,0
image_370.png,surface,0,0,2.305082722,-3.403254964,-9.370598944,0,1.424664952,0.640584467,0,0,0,8.91150529,8.639327395,3.034312564,16.04960675,0,0,0
image_371.png,surface,0,0,2.247195412,4.637673248,11.42209237,0,1.964300444,1.831662279,0,0,0,0.339091842,11.01238938,12.17655696,17.23260839,0,0,0
image_372.png,surface,0,0,3.706153344,9.981605549,-4.261649637,0,1.380721924,-1.749562414,0,0,0,-8.695470869,13.61773198,-11.29557642,36.13698556,0,0,0
image_373.png,surface,0,0,3.302293689,12.68075828,9.518331782,0,-0.178366077,-0.166351888,0,0,0,7.594844928,-7.958092889,1.61647298,40.67943302,0,0,0
image_374.png,surface,0,0,2.557080589,-3.898011319,-11.64113184,0,1.282103314,-1.106175245,0,0,0,-2.336488955,10.24780653,-9.236740546,22.78728051,0,0,0
image_375.png,surface,0,0,0.54664275,7.718164392,9.006183559,0,1.311463733,0.955939924,0,0,0,-6.372685151,1.289562498,1.416440377,1.7768947,0,0,0
image_376.png,surface,0,0,2.036206718,13.44825144,-8.623457818,0,-0.612561621,1.393142501,0,0,0,-8.412462451,-0.710512918,7.920041202,14.53905584,0,0,0
image_377.png,surface,0,0,2.888845987,0.411220103,-13.18370264,0,0.453458009,-0.842042654,0,0,0,5.642970703,4.717477342,-5.721879786,23.49481802,0,0,0
image_378.png,surface,0,0,2.150244084,-1.334776076,11.04613346,0,0.615319798,1.92246139,0,0,0,1.513834814,2.792109349,12.35249378,16.71453771,0,0,0
image_379.png,surface,0,0,1.052530378,9.661769822,-13.90173694,0,-0.100375188,-0.558972116,0,0,0,-5.517349885,-0.042646087,-1.984543486,3.025101332,0,0,0
image_380.png,surface,0,0,3.287696705,-8.102568074,-3.419801026,0,-0.846188788,-0.149812442,0,0,0,7.805423854,-3.722591181,-2.926708826,33.60845698,0,0,0
image_381.png,surface,0,0,0.512517004,-1.345692312,9.849319042,0,-0.45680807,-0.387541682,0,0,0,9.834148767,-1.012010809,-1.595593906,2.573295093,0,0,0
image_382.png,surface,0,0,3.774247004,-0.197849002,-2.483414224,0,1.091440137,0.358713666,0,0,0,2.616726635,10.36251307,3.204758685,39.94193155,0,0,0
image_383.png,surface,0,0,0.982421111,13.99728401,12.7396932,0,-1.561536278,1.722884144,0,0,0,1.503415179,-8.580236343,8.447818702,10.68659148,0,0,0
image_384.png,surface,0,0,1.036143869,4.431015181,14.47637314,0,-1.149693428,-1.679420953,0,0,0,-7.88489546,-2.501678021,-4.214859415,5.44701973,0,0,0
image_385.png,surface,0,0,3.480196547,-7.853532522,6.033891448,0,-0.44332142,-1.29918612,0,0,0,8.221931305,-4.247021278,-12.798647,39.91628952,0,0,0
image_386.png,surface,0,0,3.823277402,-10.78016442,7.608873838,0,-1.339055674,0.142465171,0,0,0,2.210343311,-15.32942917,-4.32620421,53.22864124,0,0,0
image_387.png,surface,0,0,3.029903672,2.009386111,6.949941411,0,-1.064019245,0.104103694,0,0,0,4.924154449,-9.517778107,1.220334735,27.67317257,0,0,0
image_388.png,surface,0,0,1.882578607,-10.7403044,-8.046926084,0,-1.603458135,-0.835584276,0,0,0,8.788519174,-5.868317986,-3.356201288,12.10234004,0,0,0
image_389.png,surface,0,0,3.113135968,-13.75768276,13.06696477,0,1.16383994,1.262970476,0,0,0,2.440828145,7.112093457,7.310154608,38.72061965,0,0,0
image_390.png,surface,0,0,1.70800284,-1.121907845,-13.43765648,0,-0.538704185,-1.894445181,0,0,0,-2.769377277,-2.308925504,-8.584631154,9.306511428,0,0,0
image_391.png,surface,0,0,0.985412239,9.494570072,-14.99550246,0,1.940310357,-1.014764571,0,0,0,0.31385061,2.369457304,-1.266012445,3.287324713,0,0,0
image_392.png,surface,0,0,0.479805062,-12.23106092,-13.24724567,0,-0.550002339,-0.140926023,0,0,0,-1.839096916,-1.830475688,-0.947637488,2.394831057,0,0,0
image_393.png,surface,0,0,3.342654978,-7.78436649,13.00513972,0,1.412259424,0.208835879,0,0,0,1.21370321,9.120519728,-1.267603435,41.03742932,0,0,0
image_394.png,surface,0,0,2.39444467,-5.46545424,-14.34020934,0,-1.099107735,-0.436092732,0,0,0,4.751559154,-5.228654454,-1.978990979,17.72619812,0,0,0
image_395.png,surface,0,0,0.207017245,12.75568132,14.97772042,0,0.353559064,1.039319401,0,0,0,-9.513364255,0.174866261,2.968405744,2.888216603,0,0,0
image_396.png,surface,0,0,2.031756832,5.043175834,-9.357458174,0,1.780627949,0.370393332,0,0,0,-4.915422391,9.450718181,2.034410821,11.35303224,0,0,0
image_397.png,surface,0,0,1.987651203,-12.86084446,3.200490039,0,-1.055846081,-0.440430478,0,0,0,-6.113270937,-6.349222703,-3.630874078,15.64809584,0,0,0
image_398.png,surface,0,0,2.630583703,-13.75273415,13.6780706,0,-1.157111569,-0.760489811,0,0,0,7.488234863,-10.7998338,-13.40232753,36.87174265,0,0,0
image_399.png,surface,0,0,3.947150672,1.939201077,-2.829651062,0,-0.231974426,-0.101638435,0,0,0,8.306433594,-1.913902409,-1.14080582,39.99064973,0,0,0
image_400.png,surface,0,0,0.475727194,13.14320165,10.00414863,0,-1.127579666,-0.083902674,0,0,0,1.286920196,-4.008877828,-0.285042099,3.510906674,0,0,0
image_401.png,surface,0,0,0.306929736,4.577452932,-1.920958112,0,0.977617889,-1.914924357,0,0,0,-3.815764841,0.026675888,-0.255152119,0.474331832,0,0,0
image_402.png,surface,0,0,3.67534964,0.212947575,12.93524006,0,0.320664713,-0.911771835,0,0,0,-8.310646612,-1.516739596,-5.455693112,46.18655715,0,0,0
image_403.png,surface,0,0,3.485470489,3.091986191,-9.051681513,0,-0.55241895,-0.173276625,0,0,0,-5.826859381,-1.541376096,-1.836684551,30.92014548,0,0,0
image_404.png,surface,0,0,2.980385586,-6.201398518,-6.389407804,0,-0.349575012,-1.84858987,0,0,0,-9.988849844,-2.022124243,-14.2992466,27.50890308,0,0,0
image_405.png,surface,0,0,2.005809079,-1.682140585,14.55903205,0,-1.127353745,0.922615772,0,0,0,-4.878099826,-8.768343157,6.395173816,18.74713922,0,0,0
image_406.png,surface,0,0,1.635347322,7.432007702,-13.6834274,0,-1.119597863,0.417324049,0,0,0,5.44040686,-4.215414643,2.232909152,5.783309808,0,0,0
image_407.png,surface,0,0,0.373524047,12.10239142,12.61175119,0,-0.398966375,-0.203115677,0,0,0,2.960969541,-2.432202816,-0.610386362,3.266969409,0,0,0
image_408.png,surface,0,0,1.267104047,4.027953613,7.511580401,0,-1.573934732,-1.265059954,0,0,0,-6.848551751,-4.603903366,-3.582421063,5.645522561,0,0,0
image_409.png,surface,0,0,2.822917627,0.56913597,6.543799568,0,-1.870613531,-1.784352226,0,0,0,-3.066812524,-13.56967625,-12.30351173,24.17789083,0,0,0
image_410.png,surface,0,0,0.875259745,-10.10457365,13.59876289,0,0.561590966,0.117133792,0,0,0,-3.650320366,0.778306445,0.042245202,5.824332354,0,0,0
image_411.png,surface,0,0,2.973943871,-0.614493083,3.512398576,0,-1.369100431,0.965008326,0,0,0,-9.727085518,-8.596728737,7.122569011,25.59713316,0,0,0
image_412.png,surface,0,0,2.490263378,13.98645634,-9.595346331,0,-1.930342257,-1.006495918,0,0,0,-8.506786069,-7.732675066,-6.441047936,17.14781482,0,0,0
image_413.png,surface,0,0,3.006452435,1.302764828,6.775162224,0,1.789066225,0.591269579,0,0,0,9.227392833,8.4392641,3.252026759,25.84531656,0,0,0
image_414.png,surface,0,0,3.171298122,12.16431726,-12.65449665,0,-1.648308269,-1.599165842,0,0,0,4.029059219,-13.43717788,-9.965927187,26.07304511,0,0,0
image_415.png,surface,0,0,2.055336844,7.870643592,-9.941111049,0,-1.255057304,0.048780522,0,0,0,2.788497111,-6.978103857,0.503868174,8.925774367,0,0,0
image_416.png,surface,0,0,0.403790892,9.438062276,13.13583137,0,1.287188588,0.29871832,0,0,0,-2.53978049,2.130217828,1.293108773,2.780540549,0,0,0
image_417.png,surface,0,0,1.28408944,5.387546064,3.768253542,0,-1.515106095,1.790384192,0,0,0,-2.415420013,-3.928860027,5.225189381,4.826840152,0,0,0
image_418.png,surface,0,0,3.788616456,12.39597712,10.89485387,0,-1.610770992,-1.830019529,0,0,0,-0.137868571,-20.86497782,-12.00371947,47.9513902,0,0,0
image_419.png,surface,0,0,2.892331386,-11.43742695,-5.932074845,0,1.753492732,1.461061617,0,0,0,4.815447394,13.43308903,8.866533109,27.78510385,0,0,0
image_420.png,surface,0,0,2.08109292,-6.593386526,-12.00140023,0,-1.02418245,0.607793198,0,0,0,-1.976977977,-5.800126369,3.134571196,14.31369908,0,0,0
image_421.png,surface,0,0,3.124164544,-9.409819008,9.689157775,0,0.322459008,-1.300181688,0,0,0,9.401243957,-0.193167414,-13.40846566,35.78931843,0,0,0
image_422.png,surface,0,0,0.325990078,-3.963092915,-4.169305434,0,1.067561405,-0.734012808,0,0,0,9.777795075,0.750358087,-0.469248737,1.19780425,0,0,0
image_423.png,surface,0,0,1.167481947,3.708426213,14.36244038,0,1.659584954,1.950274175,0,0,0,4.986406861,3.529883699,4.913065571,6.510274913,0,0,0
image_424.png,surface,0,0,1.948583515,-6.40923239,-8.118291746,0,0.423970937,-1.523789782,0,0,0,8.266425711,3.183718391,-7.531141251,13.12169494,0,0,0
image_425.png,surface,0,0,0.170054823,7.30048009,5.136683688,0,0.867308764,-1.816633631,0,0,0,-2.966566901,-0.094581843,-0.042074298,0.157723478,0,0,0
image_426.png,surface,0,0,2.079399446,13.88219804,9.817254862,0,0.72646549,-0.541091988,0,0,0,-9.757485085,5.717699831,0.044337709,17.53833917,0,0,0
image_427.png,surface,0,0,2.471188306,-6.497684681,-5.393439436,0,-1.875955566,1.92235969,0,0,0,3.831652709,-9.922829721,12.09865125,17.38122398,0,0,0
image_428.png,surface,0,0,0.208164142,-12.64193474,-0.752687448,0,0.83175114,-0.493129088,0,0,0,-0.125350111,0.360984367,-0.340245878,0.868243906,0,0,0
image_429.png,surface,0,0,3.203834046,10.15866169,-3.748134739,0,0.707519789,1.616905492,0,0,0,-3.12654189,7.659783222,16.48235059,31.85593678,0,0,0
image_430.png,surface,0,0,3.597372345,-4.531005976,-13.29019102,0,-1.622818034,-0.640850188,0,0,0,-8.361385054,-9.542327608,-7.227423977,37.89797427,0,0,0
image_431.png,surface,0,0,1.598676033,-11.452937,4.535191421,0,0.772066509,0.458066504,0,0,0,9.36536308,3.529992361,0.285889276,11.15294572,0,0,0
image_432.png,surface,0,0,3.602481088,2.859835619,-13.98819763,0,-0.737558857,-0.044933816,0,0,0,-4.078170341,-2.432352519,-0.959433622,36.54951055,0,0,0
image_433.png,surface,0,0,3.027277404,-6.874626544,14.86560101,0,0.164854917,0.108671719,0,0,0,-0.760215534,-2.855102465,-0.694182724,38.52870384,0,0,0
image_434.png,surface,0,0,1.704154531,-12.57146957,11.01876345,0,0.308576078,-0.093370275,0,0,0,8.921220918,0.932934598,-2.405863111,13.35813456,0,0,0
image_435.png,surface,0,0,0.498993288,8.028590045,-1.889075598,0,0.453944522,-0.484126377,0,0,0,-7.143925884,0.053178651,-0.370351875,0.547078317,0,0,0
image_436.png,surface,0,0,3.755082829,-5.053650571,6.686467609,0,1.075701324,-0.170566577,0,0,0,7.113641395,7.127813285,-3.926621734,43.98676807,0,0,0
image_437.png,surface,0,0,2.452908678,-0.622274742,-6.236086327,0,-0.877382549,1.146893845,0,0,0,1.444821198,-4.978956901,7.938306489,14.69870084,0,0,0
image_438.png,surface,0,0,0.649260229,-9.333885344,14.29142955,0,-1.643694142,0.682658045,0,0,0,0.503026309,-5.315056356,1.302925597,4.887092083,0,0,0
image_439.png,surface,0,0,1.39605925,-5.301419127,-7.396733129,0,0.222290648,-1.851445826,0,0,0,2.574621854,1.136789497,-7.409533279,6.988634818,0,0,0
image_440.png,surface,0,0,2.192540494,-11.0430774,0.83437694,0,-0.128233048,1.865393429,0,0,0,1.715788674,-0.380358545,11.93027104,16.46893844,0,0,0
image_441.png,surface,0,0,2.586941695,14.33094411,3.717166993,0,-1.721885629,-0.904234628,0,0,0,0.767191094,-15.41543059,-6.575192298,24.84048356,0,0,0
image_442.png,surface,0,0,1.984447471,7.179053772,4.487586413,0,0.385699577,-1.527168204,0,0,0,4.820130994,0.970534986,-8.605458664,9.620013637,0,0,0
image_443.png,surface,0,0,3.725152218,5.17417799,-4.244850734,0,1.751822809,1.235713356,0,0,0,-4.419162438,15.47625737,12.04230106,37.45014116,0,0,0
image_444.png,surface,0,0,2.095320339,7.443751745,-0.066657467,0,-1.717054935,1.231591249,0,0,0,8.486711143,-8.285414441,5.164920235,10.94978669,0,0,0
image_445.png,surface,0,0,3.739081139,6.35836826,-14.96898386,0,0.255893079,-0.462454833,0,0,0,-8.211354183,8.26007035,-4.026551105,42.75823187,0,0,0
image_446.png,surface,0,0,2.500845385,-2.577735064,9.27827934,0,0.307831885,-1.141951516,0,0,0,7.309574996,0.535178762,-8.51622577,21.18077407,0,0,0
image_447.png,surface,0,0,2.961408484,-4.667051557,0.065651598,0,0.328774077,0.309377049,0,0,0,-2.387419434,2.414520343,2.059457337,25.62719895,0,0,0
image_448.png,surface,0,0,3.950063907,1.510777281,-10.22703133,0,-0.679546274,-0.384875522,0,0,0,-5.552837009,-1.977376375,-3.396526336,41.53220537,0,0,0
image_449.png,surface,0,0,3.389818886,-9.314049308,-2.032797866,0,-0.182300861,0.151065749,0,0,0,-8.723637635,-2.347284838,-0.863814117,35.52847492,0,0,0
image_450.png,surface,0,0,3.233152021,-10.16324977,-1.097494506,0,-0.828695229,0.819565816,0,0,0,5.518159227,-5.591072422,3.770721912,32.34034702,0,0,0
image_451.png,surface,0,0,1.177532279,7.805450002,-9.210662371,0,-0.151888071,-1.580561677,0,0,0,-2.989248725,-0.230595733,-3.959680645,2.837688851,0,0,0
image_452.png,surface,0,0,1.112121019,-10.48181175,2.025338669,0,-1.342989074,-0.896009703,0,0,0,8.529268112,-3.716136069,-4.141606668,6.577456882,0,0,0
image_453.png,surface,0,0,2.807705804,8.581065106,10.71598786,0,0.753533687,-0.465417857,0,0,0,-3.569685334,5.094867428,-1.251439208,23.86891522,0,0,0
image_454.png,surface,0,0,1.341833119,-11.59717759,10.75094172,0,-0.011961701,-0.155304803,0,0,0,-8.381717678,-1.751150487,-0.595681868,9.334572559,0,0,0
image_455.png,surface,0,0,0.923232076,0.769743152,1.933090071,0,-1.49322886,-1.379778514,0,0,0,6.297721182,-2.706306426,-2.028345705,2.725293517,0,0,0
image_456.png,surface,0,0,2.367869706,-3.195493716,8.278413081,0,1.630724407,1.785150672,0,0,0,-5.387069695,7.681284109,10.55010658,17.51572593,0,0,0
image_457.png,surface,0,0,1.609762977,-8.516192516,-9.38271915,0,-1.253890063,-0.959998542,0,0,0,3.518243513,-5.255410418,-4.487088778,9.218948848,0,0,0
image_458.png,surface,0,0,3.364357089,8.416598749,-0.189610902,0,0.077237852,-1.422952,0,0,0,-9.13995512,2.611096237,-7.149729947,28.1109602,0,0,0
image_459.png,surface,0,0,2.749551269,0.63917376,9.153758559,0,-0.490706733,-0.667149402,0,0,0,-7.43014301,-4.145028926,-3.747183788,23.31336158,0,0,0
image_460.png,surface,0,0,3.921127591,7.426927073,6.668800586,0,-0.263675034,1.73383352,0,0,0,-6.442833137,-2.264904094,19.09607973,48.97102161,0,0,0
image_461.png,surface,0,0,3.025754992,-11.62931149,6.682647231,0,-0.316626302,0.453633179,0,0,0,7.041408366,-2.407049472,-0.076464169,31.56980845,0,0,0
image_462.png,surface,0,0,1.969160745,4.817131447,1.617736681,0,-1.408975195,-1.395938346,0,0,0,4.746875188,-6.728438245,-6.571216963,9.035193646,0,0,0
image_463.png,surface,0,0,0.159271278,-5.022186201,-2.286818281,0,1.071406138,-1.713237075,0,0,0,-6.3135968,0.19803071,-0.620729482,0.835278636,0,0,0
image_464.png,surface,0,0,2.35612949,8.121741954,-14.59194597,0,0.195409319,-1.533426017,0,0,0,9.788929771,-0.125655843,-6.125445673,13.48880773,0,0,0
image_465.png,surface,0,0,0.91433639,2.364188379,-2.471830594,0,1.386186556,0.58945941,0,0,0,-3.257306625,2.793944233,1.341694142,2.641295248,0,0,0
image_466.png,surface,0,0,3.86862983,-3.45406933,7.850549473,0,1.240024917,-1.116592168,0,0,0,-0.975080668,8.980800843,-10.6185589,42.54899872,0,0,0
image_467.png,surface,0,0,0.724427998,2.113718139,-13.96292546,0,-1.891881247,1.639789461,0,0,0,6.842271478,-1.134738362,1.055499983,1.798169383,0,0,0
image_468.png,surface,0,0,1.839242614,-0.448017312,-1.737175409,0,-0.772138001,-0.039619056,0,0,0,-8.868989096,-3.279817101,-0.297359174,8.535052814,0,0,0
image_469.png,surface,0,0,1.49036934,-13.79308158,5.139471315,0,0.267810125,-0.843718801,0,0,0,-4.270156176,0.10407656,-5.178859932,10.80412504,0,0,0
image_470.png,surface,0,0,2.773742118,-0.29866252,-13.21768861,0,-0.922796984,0.891566446,0,0,0,-2.365776387,-5.501569644,6.55558739,21.61792379,0,0,0
image_471.png,surface,0,0,0.108841074,-6.256525507,-3.078962703,0,1.291365357,-1.947493802,0,0,0,-5.853425649,0.195965708,-0.543419644,0.92942867,0,0,0
image_472.png,surface,0,0,0.347550064,3.194160292,-7.897165313,0,0.168277892,-1.793202419,0,0,0,-0.666622984,-0.053180619,-0.351562097,0.784606978,0,0,0
image_473.png,surface,0,0,3.309847781,-2.846877335,9.728392044,0,0.429975364,-1.954963889,0,0,0,7.489999605,1.005732722,-14.95692724,33.44533875,0,0,0
image_474.png,surface,0,0,1.589709409,2.852231478,-8.176532855,0,-0.798377837,-0.372114834,0,0,0,5.687848423,-2.978299025,-1.14110243,5.678164553,0,0,0
image_475.png,surface,0,0,2.736132791,10.95316712,6.868352543,0,-1.825505132,-0.151040085,0,0,0,-0.763715765,-16.00832413,0.977637517,27.60317573,0,0,0
image_476.png,surface,0,0,3.450611057,-2.686437559,5.644995462,0,1.29984799,0.996550925,0,0,0,-1.552541426,9.382530849,8.756390242,34.47270638,0,0,0
image_477.png,surface,0,0,1.245416058,2.431703561,14.97790598,0,-0.433159266,-0.970826557,0,0,0,-1.899416856,-2.69713899,-4.187393857,7.818063713,0,0,0
image_478.png,surface,0,0,3.128551675,2.567728491,8.605650438,0,0.776220202,-0.686374958,0,0,0,6.759579715,3.00169515,-4.566319622,28.15720565,0,0,0
image_479.png,surface,0,0,2.39637255,14.49701394,-12.05324369,0,-0.815797506,1.883802275,0,0,0,7.768753151,-5.875074622,16.14195183,23.65377039,0,0,0
image_480.png,surface,0,0,0.429313979,-5.908218396,-8.27378059,0,-1.311248452,-0.611448984,0,0,0,7.980549825,-1.535874191,-0.52291096,1.835636783,0,0,0
image_481.png,surface,0,0,1.007439481,10.08974324,11.98225724,0,1.952532172,1.048507255,0,0,0,-4.269050665,5.108214141,3.670402784,5.374237214,0,0,0
image_482.png,surface,0,0,1.979348176,14.08417221,9.725366042,0,0.178488306,0.294984106,0,0,0,-7.274671339,2.034308277,4.278622146,18.10860048,0,0,0
image_483.png,surface,0,0,1.093147824,-12.47308343,13.40882998,0,-1.342345595,-0.064023487,0,0,0,-0.280736499,-7.480322664,-1.307229736,9.290578885,0,0,0
